trial_number,split,index,question,ground_truth,prediction,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
final,test,120," Katie picked 3 tulips and 9 roses to make flower bouquets. If she only used 10 of the flowers though, how many extra flowers did Katie pick? ",[2.0],2,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,121," Faye had 46 math problems and 9 science problems for homework. If she finished 40 of the problems at school, how many problems did she have to do for homework? ",[15.0],15,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,122," Amy had 4 music files and 21 video files on her flash drive. If she deleted 23 of the files, how many files were still on her flash drive? ",[2.0],2,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,123, Zoe bought two coloring books. One had 44 pictures and the other had 44. After one week she had already colored 20 of the pictures. How many pictures does she still have to color? ,[68.0],68,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,124," While on vacation, Gwen took 41 pictures at the zoo and 29 at the museum. If she later deleted 15 of the pictures, how many pictures from her vacation did she still have? ",[55.0],55,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,125, Gwen bought two coloring books. One had 10 pictures and the other had 39. After one week she had already colored 13 of the pictures. How many pictures does she still have to color? ,[36.0],36,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,126," Amy had 26 music files and 36 video files on her flash drive. If she deleted 48 of the files, how many files were still on her flash drive? ",[14.0],14,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,127," Paige had 43 math problems and 12 science problems for homework. If she finished 44 of the problems at school, how many problems did she have to do for homework? ",[11.0],11,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,128," While on vacation, Rachel took 6 pictures at the zoo and 9 at the museum. If she later deleted 11 of the pictures, how many pictures from her vacation did she still have? ",[4.0],4,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,129," Amy had 26 music files and 36 video files on her flash drive. If she deleted 48 of the files, how many files were still on her flash drive? ",[14.0],14,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,130," Paige had 43 math problems and 12 science problems for homework. If she finished 44 of the problems at school, how many problems did she have to do for homework? ",[11.0],11,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,131," While on vacation, Rachel took 6 pictures at the zoo and 9 at the museum. If she later deleted 11 of the pictures, how many pictures from her vacation did she still have? ",[4.0],4,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,132," Janet picked 4 tulips and 11 roses to make flower bouquets. If she only used 11 of the flowers though, how many extra flowers did Janet pick? ",[4.0],4,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,133," Vanessa had 13 music files and 30 video files on her flash drive. If she deleted 10 of the files, how many files were still on her flash drive? ",[33.0],33,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,134, Debby bought two coloring books. One had 16 pictures and the other had 40. After one week she had already colored 33 of the pictures. How many pictures does she still have to color? ,[23.0],23,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,135," While on vacation, Haley took 50 pictures at the zoo and 8 at the museum. If she later deleted 38 of the pictures, how many pictures from her vacation did she still have? ",[20.0],20,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,136," While shopping, Maria bought 35 green towels and 21 white towels. If she gave her mother 34 of them, how many towels did Maria end up with? ",[22.0],22,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,137," Vanessa had 16 music files and 48 video files on her flash drive. If she deleted 30 of the files, how many files were still on her flash drive? ",[34.0],34,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,138," Bianca picked 39 tulips and 49 roses to make flower bouquets. If she only used 81 of the flowers though, how many extra flowers did Bianca pick? ",[7.0],7,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,139," While on vacation, Nancy took 49 pictures at the zoo and 8 at the museum. If she later deleted 38 of the pictures, how many pictures from her vacation did she still have? ",[19.0],19,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,140," Gwen had 18 math problems and 11 science problems for homework. If she finished 24 of the problems at school, how many problems did she have to do for homework? ",[5.0],5,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,141," Haley had 27 music files and 42 video files on her flash drive. If she deleted 11 of the files, how many files were still on her flash drive? ",[58.0],58,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,142," While shopping, Maria bought 40 green towels and 44 white towels. If she gave her mother 65 of them, how many towels did Maria end up with? ",[19.0],19,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,143, Rachel bought two coloring books. One had 24 pictures and the other had 39. After one week she had already colored 4 of the pictures. How many pictures does she still have to color? ,[59.0],59,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,144," While shopping, Emily bought 5 green towels and 30 white towels. If she gave her mother 26 of them, how many towels did Emily end up with? ",[9.0],9,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,145," A florist had 37 roses. If she sold 16 of them and then later picked 19 more, how many roses would she have? ",[40.0],40,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,146," Paige had 8 songs on her mp3 player. If she deleted 5 old songs from it and then added 30 new songs, how many songs does she have on her mp3 player? ",[33.0],33,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,147," Faye had 34 coloring books. If she gave away 3 of them, but then bought 48 more, how many would she have total? ",[79.0],79,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,148," Paige had 11 songs on her mp3 player. If she deleted 9 old songs from it and then added 8 new songs, how many songs does she have on her mp3 player? ",[10.0],10,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,149," Bianca had 45 coloring books. If she gave away 6 of them, but then bought 20 more, how many would she have total? ",[59.0],59,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,150," Zoe had 15 songs on her mp3 player. If she deleted 8 old songs from it and then added 50 new songs, how many songs does she have on her mp3 player? ",[57.0],57,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
