trial_number,split,index,question,ground_truth,prediction,correct,prompt
final,test,462,"Spraining an ankle while playing baseball will cause what? A: strikes, B: eating, C: injury, D: sore muscles, E: pain",E,C: injury,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,463,"How does someone go about buying beer? A: have no money, B: pants, C: relaxation, D: lose money, E: spend money",E,E: spend money,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,464,"If a person isn't able to pay their bills what must they do? A: know everything, B: acknowledgment, C: make more money, D: throw a party, E: spare time",C,B: acknowledgment,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,465,"What is main benefit to exercising? A: losing weight, B: healthy, C: get in shape, D: weight loss, E: sweat",C,B: healthy,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,466,"Steve thought that it was possible, but he agreed that it was what? A: no go, B: unable, C: unlikely, D: impossibility, E: cant do",C,D: impossibility,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,467,"What is a tactic used to interfere with learning about science? A: repetition, B: sense of wonder, C: accidents, D: intimidation, E: increased knowledge",D,D: intimidation,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,468,"What do people usually feel when falling in love? A: getting married, B: pain, C: happiness, D: getting married, E: suffering",C,C: happiness,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,469,"What do parents tell a child to do on the weekend? A: study, B: begin school, C: go out to play, D: row boat, E: clean room",C,C: go out to play,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,470,"Why are dogs often known as man's best friend? A: aggressive, B: friendly, C: very loyal, D: found outside, E: very smart",C,C: very loyal,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,471,"The soldier was told to get to the rendezvous point, for there he was suppose to what? A: fight enemy, B: go to war, C: fight for freedom, D: wait for orders, E: follow instructions",D,D: wait for orders,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,472,"If you want to kill someone you can do what to them with a gun? A: sip through, B: damnation, C: shoot, D: commit crime, E: eat breakfast",C,C: shoot,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,473,"The hostess greeted the employees to the program, she then led them to their what? A: group people, B: welcome guests, C: occupations, D: work room, E: seat customer",D,E: seat customer,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,474,"Loss of someone you love can cause what kind of feeling in your heart? A: painful, B: happy, C: blind, D: contagious, E: bring joy",A,A: painful,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,475,"James was someone who was caught in his own delusions.  To him, the truth didn't do what what? A: work to advantage, B: matter to, C: help, D: free mind, E: further knowledge",B,D: free mind,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,476,"What was the man encouraged to do after he expressed his anger violently? A: cool off, B: punch, C: illustrate point, D: fight, E: release energy",A,A: cool off,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,477,"What do you need to do to use television if it is already turned on? A: get wet, B: open eyes, C: kill, D: plug in, E: first turn on power",B,B: open eyes,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,478,"The guys had a regular poker game, rather than going to the movies this what their what? A: competition, B: fun game, C: losing money, D: fun, E: social event",E,E: social event,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,479,"When you stroke a dogs fur what have you done? A: start fighting, B: play, C: lots of attention, D: petted, E: bone",D,D: petted,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,480,"Dan fell off a bar stool.  He did this because he was what than ever before? A: kitchen, B: drunker, C: tavern, D: restaurant, E: shorter",B,B: drunker,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,481,"The chief saw his entire tribe wiped out, he was a leader with a single what? A: peon, B: indian, C: minister, D: follower, E: employee",D,D: follower,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,482,"If while driving to work another car makes a careless maneuver, what emotion might you feel? A: boredom, B: happiness, C: transportation cost, D: getting there, E: road rage",E,E: road rage,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,483,"What kind of food makes someone sick? A: boat, B: necessary to live, C: edible, D: unhealthy, E: kitchen",D,D: unhealthy,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,484,"What does going to bed with your spouse for sex lead to? A: bad dreams, B: a good nights sleep, C: rest, D: sleepiness, E: get pregnant",E,E: get pregnant,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,485,"What would it be if they get a surprising show over and over? A: surprise, B: fight, C: annoyance, D: might scare, E: irritated",C,C: annoyance,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,486,"Sally thought that competing wasn't worth the risk. If she pushed more what might happen? A: pressure, B: trying harder, C: put harder, D: enemies, E: death",E,B: trying harder,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,487,"The newlyweds began copulating their marriage, they wanted many what? A: babies, B: odors, C: sadness, D: rapport, E: ejaculation",A,A: babies,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,488,"When a group of people are talking at work they might be doing what? A: having a concert., B: cough, C: sharing of ideas, D: speak, E: sneeze",C,C: sharing of ideas,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,489,"What emotion leads to punching? A: fists, B: hitting, C: boxing gloves, D: anger, E: hands",D,D: anger,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,490,"They kept doing things the same, she suggested they also try doing things what? A: differently, B: otherwise, C: expensive, D: only, E: mere",A,A: differently,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,491,"Dance can be elegant and specific, or you can just have fun and what? A: falling down, B: trip, C: fall down, D: move around, E: celebrate",D,D: move around,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,492,"Why does having a disability sometimes making academic tasks hard for a person? A: mentally challenged, B: have choice, C: lots of space, D: hungry, E: acknowledgment",A,A: mentally challenged,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,493,"What is the purpose of playing games for children? A: winning, B: learning, C: losing, D: fatigue, E: skill",B,B: learning,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,494,"If for some reason you were to start killing people, what would you be likely to receive? A: feelings of guilt, B: prison sentence, C: terrible, D: encouragement, E: die",B,B: prison sentence,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,495,"If someone laughs after surprising them they have a good sense of what? A: joy, B: fight, C: frightened, D: humor, E: laughter",D,D: humor,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,496,"When someone has little knowledge and is judging someone they are considered what? A: objectivity, B: knowing yourself, C: experience, D: ignorance, E: introduction",D,D: ignorance,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,497,"She wanted to get in shape, but she couldn't stay focused on the hour long what? A: sweating, B: excercise, C: work out, D: video, E: swim",C,C: work out,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,498,"When you do something and have fun, its something you? A: spontaneous, B: stop working, C: pay for, D: do like, E: do enjoy",E,E: do enjoy,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,499,"How does going jogging generally affect one's self esteem? A: feel better, B: feel pride, C: sweating, D: ocean, E: arthritis",A,"A: feel better, B: feel pride",1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,500,"If you are committing perjury you have done what while under oath? A: crime, B: disrespect judge, C: embarrassment, D: lie, E: indictment",D,D: lie,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,501,"When are people buying products more? A: debt, B: economic boom, C: being able to use, D: disagreements, E: trading",B,B: economic boom,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,502,"The child felt like it was all pretend, he didn't understand what? A: people believe, B: daydreams, C: transcendentalism, D: laughter, E: religion",E,E: religion,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,503,"Why do some people get passports and go to different locations? A: believe in god, B: smoke marijuana, C: desire to travel, D: use weapons, E: throw away",C,C: desire to travel,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,504,"What can machines do that humans cannot? A: fail to work, B: perform work, C: answering questions, D: see work, E: fly",E,E: fly,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,505,"What does someone stop doing when being dead? A: moving, B: working, C: breathing, D: alive, E: deadworks",C,C: breathing,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,506,"Punk rock music is an important part of what action sport? A: skate, B: listen, C: opera, D: opera, E: relax",A,A: skate,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,507,"When a person suffers from hunger early in the day what do they do? A: eat hamburger, B: eat breakfast, C: open fridge, D: buy food, E: cook dinner",B,B: eat breakfast,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,508,"How would you express information if you do not have a pen or pencil? A: may disagree, B: close mouth, C: write down, D: talk, E: eyes",D,D: talk,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,509,"What does everyone feel of monsters? A: looking for love, B: afraid of, C: good at, D: make pet, E: different",B,B: afraid of,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,510,"Why does someone want to examine thing closely? A: buy, B: learn about, C: buy, D: complex, E: interesting",B,B: learn about,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,511,"What does 	drinking alcohol lead to? A: have fun, B: intoxication, C: vomiting, D: drinking more alcohol, E: nausea",B,B: intoxication,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,512,"What is the opposite of a little of something? A: much, B: plenty, C: more, D: big, E: lot of",E,A: much,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,513,"The princess was pure, the evil wizard wished to do what to her? A: dirty, B: tarnish, C: corrupt, D: contaminated, E: applied",C,C: corrupt,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,514,"What do you do when you're going to market? A: buy food, B: see other people, C: buying vegetables, D: buy a fat pig, E: traveling",A,C: buying vegetables,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,515,"She feared that she had cancer, but upon discovering truth that she hadn't, what was her attitude toward life? A: conclusion, B: pain, C: happiness, D: relief, E: boring",C,D: relief,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,516,"What is the feeling of one having fun? A: smiling, B: pleasure, C: hurt, D: injuries, E: laughter",B,B: pleasure,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,517,"Christians believe you will go to heaven if you're what? A: unable to work, B: born again, C: change of color, D: dead, E: no longer exist",B,B: born again,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,518,"James loved to surf but he wasn't good at it. He would always do what? A: wipe out, B: enjoy yourself, C: start fighting, D: get wet, E: drown",A,A: wipe out,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,519,"Sarah gave her brother a guy to her home.  While she was gone, he used it to do what? A: front door, B: turn lock, C: solution to problem, D: install, E: open doors",E,E: open doors,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,520,"After killing people, the murderer went to church after feeling what? A: murder, B: remorse, C: religious, D: retaliation, E: anguish",B,B: remorse,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,521,"What might result in an unsuccessful suicide attempt? A: die, B: interruption, C: bleed, D: hatred, E: dying",B,B: interruption,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,522,"What can happen if you are buying products that someone else does not want you to buy? A: joy, B: disagreements, C: agony, D: pleasure, E: owning",B,B: disagreements,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,523,"The child was getting many gifts for his birthday, his father reminded him to do what after opening each one? A: show appreciation, B: asking for, C: exchanging, D: say thank, E: smile",D,D: say thank,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,524,"Applying for a job can make someone feel what sort of emotion, even if they get it? A: working hard, B: frustration, C: rejection, D: defeat, E: stress",E,E: stress,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,525,"Traveling from new place to new place is likely to be what? A: going somewhere, B: exhilarating, C: diarrhea, D: relocation, E: exhausting",B,B: exhilarating,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,526,"How could you have fun by yourself with no one around you? A: fairgrounds, B: watching television, C: tired, D: enjoyable, E: friend's house",B,B: watching television,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,527,"Marathoners feel fatigued after running twenty six miles, but some that have pushed them self too hard might be prone to what? A: excruciating pain, B: passing out, C: death, D: drunk, E: exhaustion",B,B: passing out,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,528,"Billy liked driving cars.  He was good at it.  But he was rattled ever since his father experienced what? A: transportation, B: pollution, C: stress, D: death, E: go somewhere",D,D: death,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,529,"I am cold, what should I do to stay warm? A: stay in bed, B: light fire, C: freezer, D: lay on ice, E: spit",B,A: stay in bed,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,530,"Copulating with the wrong partner may be ill advised, many diseases can be transferred that can cause different types of what? A: intense pleasure, B: ejaculation, C: period of rest, D: enjoyment, E: skin irritation",E,E: skin irritation,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,531,"What do audiences clap for? A: cinema, B: theatre, C: movies, D: show, E: hockey game",D,B: theatre,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,532,"Hoping for a beautiful day, what did the clouds do that disappointed everyone? A: homely, B: overcast, C: hideous, D: overrated, E: misshapen",B,B: overcast,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,533,"What type of demands to the unions need to be making to go off strike? A: reasonable, B: more money, C: not go to work, D: return to work, E: union",A,A: reasonable,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,534,"John was not happy with his marriage. He and his wife drifted apart.     All and all, recent turns could be described as what? A: inappropriate, B: sadness, C: unsatisfied, D: unfortunate, E: disenchanted",D,D: unfortunate,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,535,"The poor girls needed a light to see, what was the relationship between that light and finishing her homework? A: darkness, B: cumbersome, C: obesity, D: forceful, E: crucial",E,E: crucial,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,536,"No matter what date you put on it, we all know the universe to be what? A: very old, B: infiniverse, C: getting younger, D: infinite, E: real",A,A: very old,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,537,"What is a person considered a bully known for? A: ridiculous, B: false information, C: made fun of, D: brain tumor, E: bull rider",C,C: made fun of,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,538,"She had an interest in the man, what did she want to do with him? A: see particular program, B: see exhibits, C: see people play game, D: have conversation, E: watch film",D,D: have conversation,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,539,"When cooking sheep meat a lot of people might want to be well? A: ram, B: lamb, C: done, D: ram, E: wolf",C,C: done,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,540,"A good interview after applying for a job may cause you to feel what? A: offer, B: income, C: rejection, D: hostile, E: hope",E,E: hope,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,541,"Computers have allowed everybody to answer questions they have quickly, but still we seem to be getting duller despite access to this what? A: economic boom, B: advance knowledge, C: produce sound, D: teach, E: follow instructions",B,B: advance knowledge,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,542,"What would you need if you want to smoke? A: you're stupid, B: kill yourself, C: roll joint, D: cigarette, E: lighter fluid.",D,"C: roll joint, D: cigarette",0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,543,"James decided that competing was the right choice.   Not competing has a defined outcome, but if he competes then what could happen? A: might win, B: perform better, C: enemies, D: winners and losers, E: lose",A,"A: might win, B: perform better, C: enemies, D: winners and losers, E: lose",1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,544,"What happens when driving? A: lack of fuel, B: paint scratching, C: wheels turning, D: tire wear, E: traffic accident",C,C: wheels turning,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,545,"What are our bodies doing after having food? A: falling down, B: digesting, C: gas, D: weight gain, E: not hungry",B,B: digesting,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,546,"Why would one try to avoid work? A: making money, B: leave home, C: success, D: malaise, E: bad mood",D,D: malaise,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,547,"What do you do in order to fly in airplane? A: buy tickets, B: passenger, C: read, D: add gas, E: run through checklists",A,A: buy tickets,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,548,"The lion sensed his competitor was timid, so what attitude did the lion take? A: reckless, B: bellicose, C: defensive, D: aggressive, E: dauntless",D,D: aggressive,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,549,"You have to a lot of thinking while studying a new subject, but it is how you gain what? A: fatigue, B: depression, C: best way, D: weight, E: knowledge",E,E: knowledge,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,550,"How will you communicate if you are far away from who you want to communicate with? A: think, B: talk with people, C: talk to people, D: speak out, E: send email",E,E: send email,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,551,"Why would you not trust your friends after chatting with friends? A: fever, B: smoke, C: laughing, D: coughing, E: lie",E,E: lie,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,552,"A person with digestion issues eats a meat-filled breakfast, what does he feel? A: heartburn, B: overeating, C: happiness, D: being satisfied, E: gain energy",A,A: heartburn,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
